Date,AveragePrice,TotalVolume,plu4046,plu4225,plu4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,region
2015/1/4,1.22,40873.28,2819.5,28287.42,49.9,9716.46,9186.93,529.53,0,conventional,Albany
2015/1/11,1.24,41195.08,1002.85,31640.34,127.12,8424.77,8036.04,388.73,0,conventional,Albany
2015/1/18,1.17,44511.28,914.14,31540.32,135.77,11921.05,11651.09,269.96,0,conventional,Albany
2015/1/25,1.06,45147.5,941.38,33196.16,164.14,10845.82,10103.35,742.47,0,conventional,Albany
2015/2/1,0.99,70873.6,1353.9,60017.2,179.32,9323.18,9170.82,152.36,0,conventional,Albany
2015/2/8,0.99,51253.97,1357.37,39111.81,163.25,10621.54,10113.1,508.44,0,conventional,Albany
2015/2/15,1.06,41567.62,986.66,30045.51,222.42,10313.03,9979.87,333.16,0,conventional,Albany
2015/2/22,1.07,45675.05,1088.38,35056.13,151,9379.54,9000.16,379.38,0,conventional,Albany
2015/3/1,0.99,55595.74,629.46,45633.34,181.49,9151.45,8986.06,165.39,0,conventional,Albany
2015/3/8,1.07,40507.36,795.68,30370.64,159.05,9181.99,8827.55,354.44,0,conventional,Albany
2015/3/15,1.11,43045.79,2128.26,30447.17,99.67,10370.69,9989.59,381.1,0,conventional,Albany
2015/3/22,1.12,46346.85,2141.83,34313.56,141.8,9749.66,9252.6,497.06,0,conventional,Albany
2015/3/29,1.02,67799.08,1402.28,58623.22,89.5,7684.08,7208.49,475.59,0,conventional,Albany
2015/4/5,1.16,47362.13,961.77,35577.66,93.76,10728.94,9869.16,755.61,104.17,conventional,Albany
2015/4/12,1.13,48364.29,864.27,30374.15,21.5,17104.37,16438.49,665.88,0,conventional,Albany
2015/4/19,1.19,49064.73,774.15,33941.51,47.15,14301.92,13602.97,698.95,0,conventional,Albany
2015/4/26,1.22,49585.46,875.65,35841.75,89.62,12778.44,12076.83,701.61,0,conventional,Albany
2015/5/3,1.2,59197.67,919.87,45490.05,217.24,12570.51,12201.95,368.56,0,conventional,Albany
2015/5/10,1.26,120427.91,1420.43,102000.52,185.66,16821.3,16535.55,285.75,0,conventional,Albany
2015/5/17,1.43,109857.47,1150.55,81955.16,94.32,26657.44,26285.43,372.01,0,conventional,Albany
2015/5/24,1.19,101470.91,680.27,71376.81,58.7,29355.13,28761.81,593.32,0,conventional,Albany
2015/5/31,1.23,95123.62,922.37,70469.69,50.55,23681.01,23222.49,458.52,0,conventional,Albany
2015/6/7,1.07,122743.06,656.71,99220.82,90.32,22775.21,22314.99,460.22,0,conventional,Albany
2015/6/14,1.32,89631.3,850.58,55400.94,4377.19,29002.59,28343.14,659.45,0,conventional,Albany
2015/6/21,1.27,104849.39,804.01,76688.55,5481.18,21875.65,21662,213.65,0,conventional,Albany
2015/6/28,1.37,89534.81,664.23,57545.79,4662.71,26662.08,26311.76,350.32,0,conventional,Albany
2015/7/5,1.35,109252.12,869.45,72600.55,5883.16,29898.96,29663.19,235.77,0,conventional,Albany
2015/7/12,1.05,124055.31,672.25,94693.52,4257.64,24431.9,24290.08,108.49,33.33,conventional,Albany
2015/7/19,1.26,96617,1042.1,82049.4,2238.02,11287.48,11103.49,183.99,0,conventional,Albany
2015/7/26,1.11,106757.1,648.75,91949.05,966.61,13192.69,13061.53,131.16,0,conventional,Albany
2015/8/2,1.45,75133.1,509.94,62035.06,741.08,11847.02,11768.52,78.5,0,conventional,Albany
2015/8/9,1.12,111140.93,584.63,100961.46,368.95,9225.89,9116.34,109.55,0,conventional,Albany
2015/8/16,1.33,80043.78,539.65,68666.01,394.9,10443.22,10297.68,145.54,0,conventional,Albany
2015/8/23,1.34,79992.09,733.16,67933.79,444.78,10880.36,10745.79,134.57,0,conventional,Albany
2015/8/30,1.07,105693.84,689.01,94362.67,335.43,10306.73,10218.93,87.8,0,conventional,Albany
2015/9/6,1.11,99172.96,879.45,90062.62,240.79,7990.1,7762.87,227.23,0,conventional,Albany
2015/9/13,1.28,76111.27,985.73,65696.86,142,9286.68,8665.19,621.49,0,conventional,Albany
2015/9/20,1.33,69759.01,1028.03,59313.12,150.5,9267.36,8489.1,778.26,0,conventional,Albany
2015/9/27,0.99,106803.39,1204.88,99409.21,154.84,6034.46,5888.87,145.59,0,conventional,Albany
2015/10/4,1.31,61007.1,2268.32,49880.67,101.36,8756.75,8379.98,376.77,0,conventional,Albany
2015/10/11,1.28,64489.17,1582.03,52677.92,105.32,10123.9,9866.27,257.63,0,conventional,Albany
2015/10/18,1.12,84843.44,924.86,75595.85,117.07,8205.66,7877.86,327.8,0,conventional,Albany
2015/10/25,1.07,74338.76,842.4,64757.44,113,8625.92,8061.47,564.45,0,conventional,Albany
2015/11/1,1.02,99811.42,1022.15,87315.57,85.34,11388.36,11104.53,283.83,0,conventional,Albany
2015/11/8,0.98,109428.33,703.75,101815.36,80,6829.22,6266.85,562.37,0,conventional,Albany
2015/11/15,0.99,83453.76,1368.92,73672.72,93.26,8318.86,8196.81,122.05,0,conventional,Albany
2015/11/22,1.26,55979.78,1184.27,48067.99,43.61,6683.91,6556.47,127.44,0,conventional,Albany
2015/11/29,1.28,51039.6,941.48,43838.39,75.78,6183.95,5986.26,197.69,0,conventional,Albany
2015/12/6,1.08,78992.15,1132,71976.41,72.58,5811.16,5677.4,133.76,0,conventional,Albany
2015/12/13,0.93,118220.22,794.7,109149.67,130.5,8145.35,8042.21,103.14,0,conventional,Albany
2015/12/20,1.35,54876.98,674.28,44638.81,58.33,9505.56,9408.07,97.49,0,conventional,Albany
2015/12/27,1.33,64236.62,1036.74,54454.85,48.16,8696.87,8603.62,93.25,0,conventional,Albany
2016/1/3,1.03,149038.15,939.71,139735.9,132.35,8230.19,8056.43,173.76,0,conventional,Albany
2016/1/10,1.28,79121.77,848.19,66696.97,109.08,11467.53,11293.65,173.88,0,conventional,Albany
2016/1/17,1.26,119972.41,1202.52,100613.46,51.22,18105.21,17980.53,124.68,0,conventional,Albany
2016/1/24,1.22,96089.13,545.37,70802.56,68.41,24672.79,23926.35,746.44,0,conventional,Albany
2016/1/31,1.16,102038.32,1386.24,79881.67,69.46,20700.95,19788.78,912.17,0,conventional,Albany
2016/2/7,1.07,169614.01,2031.67,157271.87,109.88,10200.59,9349.67,850.92,0,conventional,Albany
2016/2/14,1.13,98008.16,1640.86,77133.01,12,19222.29,17663.46,1558.83,0,conventional,Albany
2016/2/21,1.28,99817.47,869.16,84484.99,24.98,14438.34,12280.58,2157.76,0,conventional,Albany
2016/2/28,1.26,87822.43,805.41,72159.95,63.13,14793.94,13739.89,1054.05,0,conventional,Albany
2016/3/6,1.27,90633.66,972.34,74693.31,56.26,14911.75,14476.23,435.52,0,conventional,Albany
2016/3/13,1.18,108264.9,847.64,96117.13,60.99,11239.14,10817.56,421.58,0,conventional,Albany
2016/3/20,1.32,110401.88,764.97,97082.4,70.15,12484.36,12286.01,198.35,0,conventional,Albany
2016/3/27,1.49,92529.27,808.5,78146.18,36.73,13537.86,13037.43,500.43,0,conventional,Albany
2016/4/3,0.85,81694.23,676.27,70459.66,31.2,10527.1,10058.25,468.85,0,conventional,Albany
2016/4/10,1.46,70253.3,972.15,56128.98,38,13114.17,12671.09,443.08,0,conventional,Albany
2016/4/17,1.22,86433.63,898.63,70042.6,25,15467.4,14642.65,712.25,112.5,conventional,Albany
2016/4/24,1.18,102490.2,954.6,87571.23,43.15,13921.22,13463.97,337.81,119.44,conventional,Albany
2016/5/1,1.03,173781.78,884.01,163570.47,37.84,9289.46,8918.99,321.86,48.61,conventional,Albany
2016/5/8,1.27,120194.49,1041.95,96137.78,84.8,22929.96,22697.54,232.42,0,conventional,Albany
2016/5/15,1.36,96924.19,901.65,75847.91,82.97,20091.66,19802.87,288.79,0,conventional,Albany
2016/5/22,1.34,98863.64,929.07,74678.36,59.07,23197.14,22571.49,20.65,605,conventional,Albany
2016/5/29,1.49,127812.25,2580.77,104876.94,103.64,20250.9,19519.92,180.98,550,conventional,Albany
2016/6/5,1.47,115857.12,4288.46,92055.75,53.98,19458.93,17385.6,398.33,1675,conventional,Albany
2016/6/12,1.38,111394.5,7531.24,83771.34,81.25,20010.67,18368.49,282.18,1360,conventional,Albany
2016/6/19,1.42,112817.51,6766.63,85374.27,30.07,20646.54,18526.59,389.95,1730,conventional,Albany
2016/6/26,1.5,133086.66,7923.01,106656.84,37.42,18469.39,16479.75,419.64,1570,conventional,Albany
2016/7/3,1.42,115907.61,8373.77,82122.04,146.83,25264.97,21872.64,492.33,2900,conventional,Albany
2016/7/10,1.11,131630.13,20970.24,96581.82,46.49,14031.58,10876,470.58,2685,conventional,Albany
2016/7/17,1.31,89228.02,9273.69,64260.69,80.07,15613.57,13439.76,688.81,1485,conventional,Albany
2016/7/24,1.46,98321.14,11580.64,65195.63,13.73,21531.14,18639.29,241.85,2650,conventional,Albany
2016/7/31,1.61,125586.57,9293.65,96915.41,25.46,19352.05,18803.23,78.82,470,conventional,Albany
2016/8/7,1.48,99683.11,14670.87,69054.28,10.9,15947.06,14597.2,178.19,1171.67,conventional,Albany
2016/8/14,1.2,110528.09,24000.62,72970.23,26.76,13530.48,12434.82,350.1,745.56,conventional,Albany
2016/8/21,1.43,94882.79,14520.36,63416.88,28.03,16917.52,15811,286.52,820,conventional,Albany
2016/8/28,1.18,145323.22,34912.97,94928.79,53.85,15427.61,14367.64,269.97,790,conventional,Albany
2016/9/4,1.44,95456.26,14741.13,64966.75,88.11,15660.27,15340.19,220.08,100,conventional,Albany
2016/9/11,1.37,81473.15,6258.88,63511.85,42.26,11660.16,10839.17,815.99,5,conventional,Albany
2016/9/18,1.39,79513.63,6624.37,63384.56,37.48,9467.22,8958.14,509.08,0,conventional,Albany
2016/9/25,1.62,96853.15,7658.55,79425.81,43.25,9725.54,9586.8,138.74,0,conventional,Albany
2016/10/2,1.51,75480.26,4109.22,57515.76,84.08,13771.2,13345.52,425.68,0,conventional,Albany
2016/10/9,1.13,101087.84,3641.46,87174.41,102.15,10169.82,9744.41,425.41,0,conventional,Albany
2016/10/16,1.4,69060.9,4027.42,54186.55,53.77,10793.16,10434.39,358.77,0,conventional,Albany
2016/10/23,1.19,92080.35,4222.93,77537.36,46,10274.06,10160.26,113.8,0,conventional,Albany
2016/10/30,1.46,58375.1,3187.14,45898.52,54.31,9235.13,9153.12,82.01,0,conventional,Albany
2016/11/6,1.63,57178.2,3212.04,43024.32,36.4,10905.44,10474.09,431.35,0,conventional,Albany
2016/11/13,1.62,63608.01,3523.63,49837.68,34,10212.7,9790.67,422.03,0,conventional,Albany
2016/11/20,1.56,70089.51,3675.63,56898.54,11,9504.34,9238.4,209,56.94,conventional,Albany
2016/11/27,1.52,58171.89,2793.99,47106.18,18.14,8253.58,7973.98,279.6,0,conventional,Albany
2016/12/4,1.48,113031.96,6530.78,99746.05,50.84,6704.29,6476.12,228.17,0,conventional,Albany
2016/12/11,1.49,71777.85,2323.39,56545.79,86.65,12822.02,12176.75,645.27,0,conventional,Albany
2016/12/18,1.53,68938.53,3345.36,55949.79,138.72,9504.66,8876.65,587.73,40.28,conventional,Albany
2016/12/25,1.52,73341.73,3202.39,58280.33,426.92,11432.09,11017.32,411.83,2.94,conventional,Albany
2017/1/1,1.47,129948.23,4845.77,117027.41,200.36,7874.69,7866.86,7.83,0,conventional,Albany
2017/1/8,1.55,91728.18,3355.47,75641.23,56.91,12674.57,12606.67,67.9,0,conventional,Albany
2017/1/15,1.55,88526.26,3327.65,71956.77,607.03,12634.81,12574.72,60.09,0,conventional,Albany
2017/1/22,1.59,128679.24,4119.94,111173.08,2191.71,11194.51,11060.19,125.5,8.82,conventional,Albany
2017/1/29,1.31,95424.59,3844.62,78315.15,484.56,12780.26,12393.84,382.06,4.36,conventional,Albany
2017/2/5,1.49,183549.08,5666.6,165530.03,2119.02,10233.43,10047.32,186.11,0,conventional,Albany
2017/2/12,1.42,97215.94,3808.43,81070.44,175.6,12161.47,11650.91,510.56,0,conventional,Albany
2017/2/19,1.67,95475.07,2702.57,81691.54,125.48,10955.48,10784.07,171.41,0,conventional,Albany
2017/2/26,1.4,88371.09,3190.28,73959.76,71.2,11149.85,10910.4,239.45,0,conventional,Albany
2017/3/5,1.18,107354.25,3123.26,90784.49,57.86,13388.64,13277.29,111.35,0,conventional,Albany
2017/3/12,1.54,95713.29,2046.8,67162.63,89.32,26414.54,10990.08,15424.46,0,conventional,Albany
2017/3/19,1.6,92774.61,2332.96,72033.15,140.57,18267.93,8302.27,9965.66,0,conventional,Albany
2017/3/26,1.16,122951.65,3184.29,100854.22,70.17,18842.97,7252.7,11590.27,0,conventional,Albany
2017/4/2,1.62,92621.11,4530.8,68015.37,97.26,19977.68,6332.44,13645.24,0,conventional,Albany
2017/4/9,1.54,105436.11,3708.13,87775.86,44.28,13907.84,7121.61,6786.23,0,conventional,Albany
2017/4/16,1.62,90487.05,4362.98,71957.73,161.28,14005.06,7179.98,6825.08,0,conventional,Albany
2017/4/23,1.34,89327.1,4437.5,61512.84,84.45,23292.31,8236.01,15056.3,0,conventional,Albany
2017/4/30,1.13,124926.39,2573.11,99451.52,81.89,22819.87,10547.36,12272.51,0,conventional,Albany
